,date,platform,score_title,score_summary
1172,2021-12-27,bloomberg,-0.09601501375436783,-0.04453671770170331
1173,2021-12-27,cnbc,0.043425414711236954,-0.9652275145053864
1174,2021-12-26,bloomberg,0.06918638572096825,-0.06997938516239326
1175,2021-12-24,bloomberg,-0.43243497610092163,-0.6281779760287868
1176,2021-12-23,bloomberg,-0.02922998834401369,-0.13589601684361696
1177,2021-12-23,cnbc,-0.23826712866624197,-0.43332640329996747
1178,2021-12-22,bloomberg,-0.03009440451860428,0.024078450724482538
1179,2021-12-22,cnbc,0.19096322916448116,-0.17027851939201355
1180,2021-12-21,bloomberg,0.2082401543855667,-0.003504489455372095
1181,2021-12-20,bloomberg,-0.18363892985507846,-0.14203677063342185
1182,2021-12-20,cnbc,-0.00612618587911129,-0.04133455827832222
1183,2021-12-19,bloomberg,-0.05495443940162659,0.10263208827624717
1184,2021-12-18,bloomberg,-0.9559924602508545,-0.92947918176651
1185,2021-12-17,bloomberg,-0.2692858886771968,0.028854675391422852
1186,2021-12-17,cnbc,0.05356645584106445,-0.0727764880284667
1187,2021-12-16,bloomberg,-0.27906548594021136,-0.38395676679081386
1188,2021-12-16,cnbc,-0.0020479243248701096,-0.10588714480400085
1189,2021-12-15,bloomberg,-0.06633467450737954,-0.25306163281202315
1190,2021-12-15,cnbc,0.044595644188423954,-0.1045519479860862
1191,2021-12-14,bloomberg,-0.24802492124338946,-0.2760934206760592
1192,2021-12-14,cnbc,0.05758413150906563,0.05898315105587244
1193,2021-12-13,bloomberg,-0.1754568074555958,-0.22575916207450278
1194,2021-12-13,cnbc,0.3199965562671423,0.0797023931518197
1195,2021-12-12,bloomberg,0.04297538691510757,-0.22302637404451767
1196,2021-12-12,cnbc,0.04856240004301071,0.12213820219039917
1197,2021-12-11,bloomberg,-0.4075899049639702,-0.23631944134831429
1198,2021-12-11,cnbc,-0.009160550311207771,-0.01139584556221962
1199,2021-12-10,bloomberg,-0.29703677787135047,-0.2680133016159137
1200,2021-12-10,cnbc,0.06627842737361789,0.09535313250186543
1201,2021-12-09,bloomberg,-0.2702256632859216,-0.08605034495977794
1202,2021-12-09,cnbc,-0.19708184773723283,-0.43584217172529965
1203,2021-12-08,bloomberg,-0.03536089062690735,-0.018931216684480508
1204,2021-12-08,cnbc,0.13286499679088593,0.8032306134700775
1205,2021-12-07,bloomberg,-0.12489447539502924,0.003625153817913749
1206,2021-12-07,cnbc,0.4897504961118102,0.4351040842011571
1207,2021-12-06,bloomberg,-0.07493353619550665,-0.29918460607425207
1208,2021-12-06,cnbc,0.2968017403036356,0.41606693135367506
1209,2021-12-05,bloomberg,-0.008223469058672586,-0.10982248901079099
1210,2021-12-04,bloomberg,-0.17057985564072928,-0.3748365367452304
1211,2021-12-03,bloomberg,-0.17683371918974444,-0.16523431276436895
1212,2021-12-03,cnbc,-0.20802232772111892,-0.3563558150082827
1213,2021-12-02,bloomberg,-0.2058822481042665,0.06866727210581301
1214,2021-12-02,cnbc,-0.25906966759690214,-0.2056223088875413
1215,2021-12-01,bloomberg,-0.06563879441665976,0.035320870529272054
1216,2021-12-01,cnbc,0.30423353612422943,0.03987470641732216
1217,2021-11-30,bloomberg,-0.18985827267169952,-0.19580681311587492
1218,2021-11-29,bloomberg,-0.21957734351356825,-0.18584886565804482
1219,2021-11-29,cnbc,-0.010758882388472557,0.5526360869407654
1220,2021-11-28,bloomberg,-0.029724637418985365,-0.2193992668762803
1221,2021-11-27,bloomberg,-0.34080225229263306,-0.9429529309272766
1222,2021-11-26,bloomberg,-0.48360489681363106,0.26316832937300205
1223,2021-11-26,cnbc,0.2453424483537674,0.007520526647567749
1224,2021-11-25,bloomberg,0.04630584429417338,0.06864244277988162
1225,2021-11-25,cnbc,0.16830234862864019,-0.12966742143034934
1226,2021-11-24,bloomberg,-0.32569533089796704,-0.19541179140408835
1227,2021-11-24,cnbc,-0.007345233112573624,0.011709214188158512
1228,2021-11-23,bloomberg,0.0553094232454896,-0.03246789928525686
1229,2021-11-22,bloomberg,0.11249802820384502,0.24234919482842088
1230,2021-11-21,bloomberg,0.1897475371758143,-0.47405557955304783
1231,2021-11-21,cnbc,-0.04244372807443142,-0.2024291418492794
1232,2021-11-20,bloomberg,0.06885140140851338,-0.0032926475008328757
1233,2021-11-20,cnbc,0.3667888715863228,0.3676088402668635
1234,2021-11-19,bloomberg,0.08823184145148844,-0.1937016668463392
1235,2021-11-19,cnbc,0.24173051281832159,0.13211091863922775
1236,2021-11-18,bloomberg,-0.1378545243706968,-0.2558962296901478
1237,2021-11-18,cnbc,0.21613892819732428,0.04851955734193325
1238,2021-11-17,bloomberg,0.1696337875392702,0.1816292946330375
1239,2021-11-17,cnbc,0.8143921196460724,0.6611189891894659
1240,2021-11-16,bloomberg,0.009023017187913259,-0.03865444593131542
1241,2021-11-16,cnbc,0.059750343983372055,0.03828201608525383
1242,2021-11-15,bloomberg,-0.09621171249697606,-0.3161571350776487
1243,2021-11-15,cnbc,-0.002822069451212883,0.0037879645824432373
1244,2021-11-14,bloomberg,-0.24869974702596664,-0.543463825351662
1245,2021-11-14,cnbc,0.18165945261716843,0.3990327939391136
1246,2021-11-13,bloomberg,0.26125047480066615,-0.0997881330549717
1247,2021-11-12,bloomberg,0.18247904698364437,-0.16674888227134943
1248,2021-11-11,bloomberg,-0.021351489424705505,0.12311802543699742
1249,2021-11-11,cnbc,-0.026294922456145287,0.2405055289467176
1250,2021-11-10,bloomberg,-0.2731211190535264,-0.28826661441813817
1251,2021-11-10,cnbc,-0.18651740532368422,-0.02349944386838211
1252,2021-11-09,bloomberg,0.060045050353639655,-0.17298251768160197
1253,2021-11-09,cnbc,0.7841160297393799,-0.28105226159095764
1254,2021-11-08,bloomberg,0.0288435159759088,0.3521661788902499
1255,2021-11-08,cnbc,0.40244841761887074,0.014764808118343353
1256,2021-11-07,bloomberg,-0.17426600214093924,-0.23604363342747092
1257,2021-11-06,bloomberg,-0.10305028532942136,-0.033003040485911905
1258,2021-11-05,bloomberg,-0.035413920879364014,-0.20324516511307314
1259,2021-11-04,bloomberg,-0.08330777622759342,-0.07958077193858723
1260,2021-11-04,cnbc,0.0248859537144502,-0.18905342184007168
1261,2021-11-03,bloomberg,-0.20427526427166803,-0.16068528592586517
1262,2021-11-03,cnbc,0.45578720793128014,0.23950029164552689
1263,2021-11-02,bloomberg,-0.546815349906683,-0.5505092952400445
1264,2021-11-02,cnbc,-0.17808437844117483,-0.6225617912908396
1265,2021-11-01,bloomberg,-0.21496123153095445,-0.00207581909166442
1266,2021-10-31,bloomberg,0.10899974592030048,-0.03712227216197387
1267,2021-10-30,bloomberg,-0.9330388903617859,-0.9616172313690186
1268,2021-10-30,cnbc,0.36584120616316795,-0.14244379134227833
1269,2021-10-29,bloomberg,-0.12416753279311317,-0.07403279746335652
1270,2021-10-29,cnbc,-0.3015458406880498,-0.27115594407336574
1271,2021-10-28,bloomberg,-0.03369489236501977,-0.16853020546841435
1272,2021-10-28,cnbc,-0.1298938968351909,-0.28618054890206884
1273,2021-10-27,bloomberg,-0.28238316702966887,-0.24818542941162983
1274,2021-10-27,cnbc,-0.2207273356616497,-0.22939303517341614
1275,2021-10-26,bloomberg,-0.04498716164380312,0.11640557670034468
1276,2021-10-26,cnbc,-0.4212290905416012,0.6403012573719025
1277,2021-10-25,bloomberg,-0.07087139610666782,-0.02861635579029098
1278,2021-10-25,cnbc,0.16708211476604143,-0.033935148268938065
1279,2021-10-24,bloomberg,-0.06683711986988783,-0.09699281584471464
1280,2021-10-24,cnbc,0.03988327085971832,-0.3400569222867489
1281,2021-10-23,bloomberg,-0.9467358887195587,-0.7774357125163078
1282,2021-10-23,cnbc,0.007011883892118931,-0.1232669553719461
1283,2021-10-22,bloomberg,-0.16622362285852432,-0.12921703579249208
1284,2021-10-22,cnbc,-0.19482131799062094,-0.54592365026474
1285,2021-10-21,bloomberg,-0.2057448298111558,-0.27307466818640624
1286,2021-10-20,bloomberg,0.044932931073402106,0.10439905980111737
1287,2021-10-20,cnbc,0.035363749911387764,-0.05915906218190988
1288,2021-10-19,bloomberg,0.19456417206674814,0.005428220067794115
1289,2021-10-19,cnbc,0.5554502751105107,0.1373589048997905
1290,2021-10-18,bloomberg,0.1673607070531164,0.12734826629064858
1291,2021-10-18,cnbc,0.13810763508081436,0.16589166596531868
1292,2021-10-17,bloomberg,0.018532227724790573,0.037902946956455706
1293,2021-10-16,bloomberg,-0.9464529156684875,0.0011325404047966003
1294,2021-10-16,cnbc,0.11010148748755455,0.020221535116434097
1295,2021-10-15,bloomberg,-0.3451979518509828,-0.12733666880581623
1296,2021-10-14,bloomberg,-0.059447770938277245,0.06004609060115539
1297,2021-10-14,cnbc,-0.13088826835155487,-0.46886907471343875
1298,2021-10-13,bloomberg,-0.009638604242354631,-0.01947481321170926
1299,2021-10-13,cnbc,-0.26083770611633855,-0.06607671113063891
1300,2021-10-12,bloomberg,-0.31360599724575877,-0.27493129106005654
1301,2021-10-11,bloomberg,-0.4436406925320625,-0.011199755407869817
1302,2021-10-11,cnbc,-0.487371358089149,0.12025695480406284
1303,2021-10-10,bloomberg,0.051722049402693905,0.027015246606121462
1304,2021-10-09,bloomberg,-0.5358724730710188,-0.23403761039177576
1305,2021-10-09,cnbc,-0.24300503234068552,0.045620632047454514
1306,2021-10-08,bloomberg,-0.357442346933697,-0.21132593655160495
1307,2021-10-08,cnbc,-0.012649012729525566,0.25133572705090046
1308,2021-10-07,bloomberg,-0.035394660135110216,0.15014005110909542
1309,2021-10-07,cnbc,0.1723544280976057,-0.1373013829191526
1310,2021-10-06,bloomberg,-0.059807322919368744,-0.06858610012568533
1311,2021-10-06,cnbc,-0.009091485291719437,0.2832731107870738
1312,2021-10-05,bloomberg,-0.12637879699468613,-0.1319773154599326
1313,2021-10-04,bloomberg,-0.21583928726613522,-0.14247561153024435
1314,2021-10-04,cnbc,0.036250028759241104,0.19494236260652542
1315,2021-10-03,bloomberg,-0.1774932655195395,0.19511164693782726
1316,2021-10-02,bloomberg,-0.34179451167583463,-0.2452619969844818
1317,2021-10-01,bloomberg,0.020034320279955865,0.18716223258525133
1318,2021-10-01,cnbc,-0.932754635810852,-0.03892204165458679
1319,2021-09-30,bloomberg,-0.2201461117141522,-0.09375427312289293
1320,2021-09-30,cnbc,-0.9166250824928284,0.39808881655335426
1321,2021-09-29,bloomberg,-0.3028584625571966,-0.19000726600643247
1322,2021-09-29,cnbc,-0.0026917438954114914,0.6865195631980896
1323,2021-09-28,bloomberg,-0.1422144342213869,-0.0061094653518760905
1324,2021-09-28,cnbc,-0.09475231822580099,-0.08461141679435968
1325,2021-09-27,bloomberg,-0.11913083742062251,-0.14908485983808836
1326,2021-09-27,cnbc,-0.02002301998436451,-0.7447052299976349
1327,2021-09-26,bloomberg,0.009164134040474892,-0.20983644830994308
1328,2021-09-25,bloomberg,-0.031076498329639435,-0.019508707337081432
1329,2021-09-25,cnbc,-0.6319691687822342,-0.14301373747487864
1330,2021-09-24,bloomberg,-0.05382912031685313,-0.1492546264651335
1331,2021-09-24,cnbc,-0.36761365085840225,-0.4404421942308545
1332,2021-09-23,bloomberg,-0.03027096726000309,-0.04957899693399668
1333,2021-09-23,cnbc,0.01387768518179655,-0.21875582821667194
1334,2021-09-22,bloomberg,-0.1531437013298273,-0.15533018713816998
1335,2021-09-22,cnbc,-0.21371973352506757,0.07524367701262236
1336,2021-09-21,bloomberg,-0.1626668938746055,-0.21027681645419863
1337,2021-09-21,cnbc,0.023797484580427408,0.40041589364409447
1338,2021-09-20,bloomberg,0.08901215461082757,0.25815986027009785
1339,2021-09-20,cnbc,-0.00864633359014988,0.543136735757192
1340,2021-09-19,bloomberg,0.5074220672249794,0.47718941646495033
1341,2021-09-18,bloomberg,-0.15823598951101303,-0.1843292017777761
1342,2021-09-17,bloomberg,-0.043687827652320266,-0.1430327506386675
1343,2021-09-17,cnbc,-0.6082740252216657,-0.18968066852539778
1344,2021-09-16,bloomberg,-0.5155280348327425,-0.3964651922384898
1345,2021-09-16,cnbc,0.008311763405799866,-0.16763243079185486
1346,2021-09-15,bloomberg,-0.08148096137764779,-0.012349164868338085
1347,2021-09-15,cnbc,0.25650985255513503,0.13927081571486982
1348,2021-09-14,bloomberg,0.02353195403073285,-0.07724788613231466
1349,2021-09-14,cnbc,-0.02762723546475172,0.06536218232940882
1350,2021-09-13,bloomberg,-0.12315901679297288,-0.24429869384815295
1351,2021-09-13,cnbc,-0.22477543679997325,-0.1007356308400631
1352,2021-09-12,bloomberg,-0.2630616972843806,-0.20943670440465212
1353,2021-09-11,bloomberg,-0.1131219208240509,-0.1582028441131115
1354,2021-09-11,cnbc,-0.2773661274801601,-0.24206159066295985
1355,2021-09-10,bloomberg,-0.23420822873711586,-0.13179579036931197
1356,2021-09-10,cnbc,0.27505692560225725,0.11043971963226795
1357,2021-09-09,bloomberg,-0.0501708461670205,0.01047239894978702
1358,2021-09-09,cnbc,-0.01683151815086603,0.25535522401332855
1359,2021-09-08,bloomberg,-0.2373432979847376,-0.18649747900855848
1360,2021-09-08,cnbc,-0.295705578988418,-0.023360562743619084
1361,2021-09-07,bloomberg,-0.18593762768432498,-0.08096304660042125
1362,2021-09-06,bloomberg,0.1796055119484663,-0.3532487104336421
1363,2021-09-05,bloomberg,-0.09515883906611375,-0.2756444085389376
1364,2021-09-05,cnbc,0.019657796248793602,0.072895847260952
1365,2021-09-04,bloomberg,-0.2945426491399606,-0.017749711871147156
1366,2021-09-03,bloomberg,-0.0978241605176167,-0.2798736288466237
1367,2021-09-03,cnbc,-0.4500031754374504,-0.14117025807499886
1368,2021-09-02,bloomberg,-0.2173919747583568,-0.25205942391767167
1369,2021-09-02,cnbc,0.253771760314703,0.21891603792707123
1370,2021-09-01,bloomberg,0.05899954835573832,-0.05694250172624985
1371,2021-09-01,cnbc,0.005164670944213867,-0.012684421241283416
1372,2021-08-31,bloomberg,-0.0592946473043412,-0.09120394469549258
1373,2021-08-31,cnbc,0.0018021343275904655,0.14902097429148853
1374,2021-08-30,bloomberg,0.12385840680111539,0.07105624904348092
1375,2021-08-30,cnbc,-0.11402828618884087,-0.2846913328394294
1376,2021-08-29,bloomberg,0.020321488114339963,0.05035359740612051
1377,2021-08-28,bloomberg,-0.042246438562870026,-0.13285042842229208
1378,2021-08-27,bloomberg,0.16310826028612527,-0.15165860950946808
1379,2021-08-27,cnbc,0.09443861090888579,-0.16226752381771803
1380,2021-08-26,bloomberg,0.0990424392124017,0.012872531389196714
1381,2021-08-26,cnbc,0.03407826088368893,-0.443642970174551
1382,2021-08-25,bloomberg,-0.11213816987971464,-0.026943674435218175
1383,2021-08-25,cnbc,-0.41115141985937953,-0.6927434643730521
1384,2021-08-24,bloomberg,-0.14106831285688612,-0.011150474297917552
1385,2021-08-24,cnbc,0.0751579686999321,0.12990860243638358
1386,2021-08-23,bloomberg,0.25081700769563514,0.04879714051882426
1387,2021-08-22,bloomberg,-0.12879891196886697,0.09725844394415617
1388,2021-08-21,bloomberg,0.003079362213611603,0.0011325404047966003
1389,2021-08-21,cnbc,0.8451415300369263,0.8239250183105469
1390,2021-08-20,bloomberg,-0.056443391988674776,-0.1645674061052324
1391,2021-08-20,cnbc,-0.8600886464118958,-0.8532949090003967
1392,2021-08-19,bloomberg,-0.07687575556337833,-0.18277397472411394
1393,2021-08-19,cnbc,0.2935733497142792,0.31988747511059046
1394,2021-08-18,bloomberg,0.14241932912005317,0.23255910445004702
1395,2021-08-18,cnbc,0.0067116208374500275,0.24400765200455984
1396,2021-08-17,bloomberg,0.05843379179185087,-0.08666011758825996
1397,2021-08-17,cnbc,0.03744934219866991,0.26926538348197937
1398,2021-08-16,bloomberg,0.11767853022767948,0.17070324504031584
1399,2021-08-15,bloomberg,0.013996693616112074,-0.06338116029898326
1400,2021-08-14,bloomberg,0.16369034722447395,-0.4943707063794136
1401,2021-08-13,bloomberg,-0.14178579937045774,-0.32729282323271036
1402,2021-08-13,cnbc,-0.9208183884620667,-0.8545089662075043
1403,2021-08-12,bloomberg,-0.023657776648178697,-0.1783848972991109
1404,2021-08-12,cnbc,0.04075395812590917,0.21647978449861208
1405,2021-08-11,bloomberg,0.2440238455310464,0.14293676836726565
1406,2021-08-11,cnbc,0.0014690905809402466,0.012003658339381218
1407,2021-08-10,bloomberg,0.2799921983232101,0.21585599320630233
1408,2021-08-10,cnbc,0.3097308625777562,-0.27730658153692883
1409,2021-08-09,bloomberg,-0.090585067247351,-0.14934235624969006
1410,2021-08-09,cnbc,-0.006645159795880318,0.10707936684290568
1411,2021-08-08,bloomberg,-0.19055248983204365,0.0012107715010643005
1412,2021-08-07,bloomberg,-0.10109675923983256,-0.5170951709151268
1413,2021-08-07,cnbc,-0.7180909514427185,-0.8605393767356873
1414,2021-08-06,bloomberg,-0.20083007990615442,-0.3371992052998394
1415,2021-08-06,cnbc,-0.22527241706848145,-0.33847565700610477
1416,2021-08-05,bloomberg,-0.19632607574264208,-0.3030334444095691
1417,2021-08-05,cnbc,0.07189030759036541,-0.24033558927476406
1418,2021-08-04,bloomberg,-0.11829046607017517,-0.7674642622470855
1419,2021-08-03,bloomberg,0.030237767845392227,0.20822103917598725
1420,2021-08-03,cnbc,-0.014392029494047165,0.5052910149097443
1421,2021-08-02,bloomberg,-0.026299251864353817,-0.00764193482421063
1422,2021-08-02,cnbc,-0.12809468805789948,0.04530341923236847
1423,2021-08-01,bloomberg,-0.008088178001344204,-0.03839399805292487
1424,2021-07-31,bloomberg,-0.14740192592144014,-0.13365145921707153
1425,2021-07-30,bloomberg,-0.1262197739755114,-0.3896629576985207
1426,2021-07-29,bloomberg,-0.0649184382520616,-0.05992409016471356
1427,2021-07-29,cnbc,-0.1312309147324413,-0.02071110368706286
1428,2021-07-28,bloomberg,-0.22453456209041178,-0.26754423809082556
1429,2021-07-28,cnbc,0.06062026771114153,0.008386536884833784
1430,2021-07-27,bloomberg,-0.21620661264751107,-0.14458416949491948
1431,2021-07-27,cnbc,-0.047420451417565346,-0.195625186432153
1432,2021-07-26,bloomberg,-0.014540031319484115,-0.25970332021825016
1433,2021-07-26,cnbc,-0.012503357604146004,0.07386651635169983
1434,2021-07-25,bloomberg,-0.19756420763830343,-0.5036467462778091
1435,2021-07-24,bloomberg,-0.24574342866738638,-0.24673282355070114
1436,2021-07-24,cnbc,0.01902412809431553,0.9286420345306396
1437,2021-07-23,bloomberg,-0.026294348904719718,-0.10006495027874525
1438,2021-07-23,cnbc,0.094338558614254,0.8819021880626678
1439,2021-07-22,bloomberg,0.10226363781839609,0.089083833287337
1440,2021-07-22,cnbc,-0.03804600704461336,0.30393973489602405
1441,2021-07-21,bloomberg,-0.07314632693305612,0.04412014503031969
1442,2021-07-21,cnbc,0.27892403630539775,0.6004608324728906
1443,2021-07-20,bloomberg,-0.04092846544725554,-0.1783892578844513
1444,2021-07-20,cnbc,0.11488430636624496,0.3931139235695203
1445,2021-07-19,bloomberg,-0.27769584705432254,-0.11893685027543044
1446,2021-07-19,cnbc,-0.015076417475938797,-0.5957218706607819
1447,2021-07-18,bloomberg,-0.14474143522481123,0.045389559430380665
1448,2021-07-17,bloomberg,-0.03685501590371132,0.027273140847682953
1449,2021-07-17,cnbc,-0.8990591764450073,-0.8885493278503418
1450,2021-07-16,bloomberg,-0.07694529223122767,-0.1141498119769884
1451,2021-07-16,cnbc,-0.12151488587260247,0.00646873489022255
1452,2021-07-15,bloomberg,-0.0835709792068776,-0.1302663681060806
1453,2021-07-15,cnbc,0.2503243691753596,0.6005969258258119
1454,2021-07-14,bloomberg,-0.16220453425887085,-0.17282839828274316
1455,2021-07-14,cnbc,0.1754771773185995,0.1980184229366757
1456,2021-07-13,bloomberg,0.06096886810572708,-0.08420324589436252
1457,2021-07-13,cnbc,0.22961210273206234,-0.1356630176305771
1458,2021-07-12,bloomberg,-0.11665642344289356,-0.3286148893336455
1459,2021-07-11,bloomberg,0.018221672624349594,-0.04379504024982452
1460,2021-07-11,cnbc,0.13163380324840546,0.19118879735469818
1461,2021-07-10,bloomberg,-0.41799449920654297,-0.2019430547952652
1462,2021-07-10,cnbc,-0.03411806374788284,0.4440735802054405
1463,2021-07-09,bloomberg,-0.016376703547743652,0.04319687710645107
